---------------------------------------------------------------------------------------
                    RDMA_Read Latency Test
 Dual-port       : OFF		Device         : mlx5_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 1
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0ce2 PSN 0xa55081 OUT 0x10 RKey 0x1fcf84 VAddr 0x007f7a5d63d000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x0ce2 PSN 0x76bd65 OUT 0x10 RKey 0x1fcf84 VAddr 0x007f7f2a8bd000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          3.36           5.42         3.43     	       3.43        	0.01   		3.49    		5.42   
 4       1000          3.33           3.66         3.43     	       3.43        	0.01   		3.49    		3.66   
 8       1000          3.41           3.69         3.43     	       3.43        	0.01   		3.49    		3.69   
 16      1000          3.41           3.70         3.43     	       3.43        	0.01   		3.49    		3.70   
 32      1000          3.41           3.74         3.44     	       3.44        	0.02   		3.49    		3.74   
 64      1000          3.42           3.72         3.44     	       3.44        	0.01   		3.49    		3.72   
 128     1000          3.46           3.86         3.49     	       3.49        	0.05   		3.80    		3.86   
 256     1000          3.52           3.93         3.54     	       3.55        	0.05   		3.79    		3.93   
 512     1000          3.54           3.98         3.59     	       3.60        	0.07   		3.94    		3.98   
 1024    1000          3.66           4.05         3.69     	       3.70        	0.05   		3.96    		4.05   
 2048    1000          3.88           4.22         3.91     	       3.91        	0.02   		3.98    		4.22   
 4096    1000          4.35           4.72         4.41     	       4.41        	0.05   		4.69    		4.72   
 8192    1000          4.83           5.24         4.88     	       4.89        	0.04   		5.07    		5.24   
 16384   1000          5.34           6.18         5.89     	       5.85        	0.17   		6.13    		6.18   
 32768   1000          6.95           7.98         7.28     	       7.42        	0.38   		7.86    		7.98   
 65536   1000          9.68           11.88        9.77     	       9.96        	0.30   		10.55   		11.88  
 131072  1000          14.98          16.11        15.10    	       15.22       	0.24   		15.82   		16.11  
 262144  1000          25.69          27.54        25.79    	       25.86       	0.17   		26.52   		27.54  
 524288  1000          47.13          50.37        47.21    	       47.26       	0.14   		47.92   		50.37  
 1048576 1000          89.95          90.84        90.01    	       90.04       	0.11   		90.63   		90.84  
 2097152 1000          175.51         176.64       175.75   	       175.75      	0.12   		176.13  		176.64 
 4194304 1000          346.71         347.94       346.93   	       346.94      	0.09   		347.24  		347.94 
 8388608 1000          689.11         689.93       689.19   	       689.21      	0.06   		689.42  		689.93 
---------------------------------------------------------------------------------------
