---------------------------------------------------------------------------------------
                    RDMA_Read Latency Test
 Dual-port       : OFF		Device         : mlx5_2
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 1
 Mtu             : 1024[B]
 Link type       : Ethernet
 GID index       : 3
 Outstand reads  : 16
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0507 PSN 0x119a70 OUT 0x10 RKey 0x040f05 VAddr 0x007f96bbec0000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:04
 remote address: LID 0000 QPN 0x0507 PSN 0xd7b6b2 OUT 0x10 RKey 0x040f05 VAddr 0x007f17c46d6000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:03
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          3.30           6.52         3.34     	       3.34        	0.02   		3.40    		6.52   
 4       1000          3.30           3.54         3.34     	       3.34        	0.02   		3.39    		3.54   
 8       1000          3.31           4.19         3.35     	       3.36        	0.02   		3.40    		4.19   
 16      1000          3.31           3.55         3.35     	       3.36        	0.02   		3.40    		3.55   
 32      1000          3.32           3.89         3.36     	       3.37        	0.02   		3.41    		3.89   
 64      1000          3.32           4.28         3.37     	       3.37        	0.04   		3.65    		4.28   
 128     1000          3.36           3.73         3.40     	       3.41        	0.05   		3.68    		3.73   
 256     1000          3.42           3.78         3.45     	       3.47        	0.06   		3.73    		3.78   
 512     1000          3.46           3.87         3.50     	       3.51        	0.05   		3.77    		3.87   
 1024    1000          3.57           4.99         3.61     	       3.61        	0.03   		3.78    		4.99   
 2048    1000          3.69           4.11         3.74     	       3.75        	0.05   		4.02    		4.11   
 4096    1000          3.90           5.27         3.95     	       3.95        	0.03   		4.12    		5.27   
 8192    1000          4.23           4.62         4.30     	       4.31        	0.07   		4.59    		4.62   
 16384   1000          4.65           5.33         5.00     	       4.99        	0.09   		5.26    		5.33   
 32768   1000          6.03           6.67         6.19     	       6.23        	0.16   		6.62    		6.67   
 65536   1000          8.93           9.93         9.00     	       9.08        	0.14   		9.42    		9.93   
 131072  1000          14.60          15.27        14.66    	       14.71       	0.12   		15.06   		15.27  
 262144  1000          25.89          26.49        25.98    	       26.03       	0.11   		26.33   		26.49  
 524288  1000          48.55          49.27        48.62    	       48.65       	0.07   		48.96   		49.27  
 1048576 1000          93.85          95.61        93.92    	       93.94       	0.06   		94.24   		95.61  
 2097152 1000          184.43         185.70       184.58   	       184.58      	0.08   		184.88  		185.70 
 4194304 1000          365.63         366.19       365.77   	       365.78      	0.05   		365.96  		366.19 
 8388608 1000          727.91         728.46       728.05   	       728.06      	0.05   		728.28  		728.46 
---------------------------------------------------------------------------------------
