---------------------------------------------------------------------------------------
                    Send BW Test
 Dual-port       : OFF		Device         : mlx5_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0ce7 PSN 0x3262d7
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x0ce7 PSN 0x59b41e
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             5.14               5.12   		   2.685005
 4          1000             10.37              10.35  		   2.713646
 8          1000             20.71              20.69  		   2.711652
 16         1000             41.28              40.80  		   2.673681
 32         1000             81.90              81.87  		   2.682658
 64         1000             166.08             166.03 		   2.720155
 128        1000             331.38             331.18 		   2.713064
 256        1000             659.72             659.02 		   2.699362
 512        1000             1314.87            1314.69		   2.692488
 1024       1000             2545.02            2544.68		   2.605753
 2048       1000             5147.21            5141.96		   2.632684
 4096       1000             10046.14            10044.46		   2.571381
 8192       1000             11531.79            11530.94		   1.475961
 16384      1000             11601.11            11589.60		   0.741734
 32768      1000             11647.33            11645.95		   0.372670
 65536      1000             11667.63            11666.78		   0.186668
 131072     1000             11677.05            11676.84		   0.093415
 262144     1000             11681.90            11681.82		   0.046727
 524288     1000             11684.29            11684.18		   0.023368
 1048576    1000             11685.66            11685.63		   0.011686
 2097152    1000             11686.20            11686.20		   0.005843
 4194304    1000             11686.54            11686.53		   0.002922
 8388608    1000             11686.77            11686.77		   0.001461
---------------------------------------------------------------------------------------
