---------------------------------------------------------------------------------------
                    Send BW Test
 Dual-port       : OFF		Device         : mlx5_2
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 1024[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x050c PSN 0x944f32
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:04
 remote address: LID 0000 QPN 0x050c PSN 0x4eca9f
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:03
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          1000             5.03               4.98   		   2.611170
 4          1000             10.08              10.07  		   2.639464
 8          1000             20.18              20.16  		   2.642820
 16         1000             40.40              40.36  		   2.645136
 32         1000             80.70              80.64  		   2.642528
 64         1000             161.41             161.40 		   2.644443
 128        1000             322.45             322.39 		   2.640997
 256        1000             645.62             644.93 		   2.641624
 512        1000             1285.44            1285.10		   2.631884
 1024       1000             2556.54            2555.18		   2.616499
 2048       1000             5012.35            4953.96		   2.536428
 4096       1000             9894.77            9893.07		   2.532626
 8192       1000             10920.95            10919.30		   1.397670
 16384      1000             10979.78            10976.88		   0.702521
 32768      1000             11009.42            11007.87		   0.352252
 65536      1000             11023.46            11022.66		   0.176363
 131072     1000             11028.93            11028.73		   0.088230
 262144     1000             11034.11            11033.94		   0.044136
 524288     1000             11035.79            11035.74		   0.022071
 1048576    1000             11036.75            11036.70		   0.011037
 2097152    1000             11037.15            11037.15		   0.005519
 4194304    1000             11037.35            11037.35		   0.002759
 8388608    1000             11037.49            11037.49		   0.001380
---------------------------------------------------------------------------------------
