---------------------------------------------------------------------------------------
                    Send Latency Test
 Dual-port       : OFF		Device         : mlx5_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 1
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 236[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0ce4 PSN 0x2464ce
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x0ce4 PSN 0x264161
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          1.76           4.32         1.82     	       1.82        	0.03   		1.90    		4.32   
 4       1000          1.77           3.45         1.82     	       1.82        	0.02   		1.87    		3.45   
 8       1000          1.77           3.55         1.82     	       1.82        	0.03   		1.87    		3.55   
 16      1000          1.78           3.03         1.82     	       1.83        	0.03   		1.89    		3.03   
 32      1000          1.78           3.35         1.82     	       1.83        	0.03   		1.89    		3.35   
 64      1000          1.83           3.70         1.89     	       1.89        	0.06   		1.96    		3.70   
 128     1000          1.89           3.51         1.95     	       1.95        	0.06   		2.03    		3.51   
 256     1000          2.51           4.03         2.58     	       2.58        	0.05   		2.67    		4.03   
 512     1000          2.56           3.73         2.65     	       2.64        	0.04   		2.74    		3.73   
 1024    1000          2.67           4.78         2.76     	       2.76        	0.03   		2.85    		4.78   
 2048    1000          2.88           5.72         2.97     	       2.98        	0.08   		3.14    		5.72   
 4096    1000          3.34           5.04         3.44     	       3.45        	0.06   		3.62    		5.04   
 8192    1000          3.51           5.82         3.94     	       3.93        	0.09   		4.07    		5.82   
 16384   1000          4.38           7.06         4.52     	       4.68        	0.24   		5.08    		7.06   
 32768   1000          6.07           8.87         6.20     	       6.34        	0.27   		6.94    		8.87   
 65536   1000          8.73           16.20        8.85     	       8.92        	0.20   		9.52    		16.20  
 131072  1000          14.10          15.76        14.21    	       14.26       	0.14   		14.80   		15.76  
 262144  1000          24.78          26.36        24.89    	       24.92       	0.13   		25.52   		26.36  
 524288  1000          46.22          47.30        46.30    	       46.33       	0.09   		46.91   		47.30  
 1048576 1000          89.06          90.42        89.30    	       89.30       	0.10   		89.72   		90.42  
 2097152 1000          174.70         175.71       174.88   	       174.89      	0.07   		175.07  		175.71 
 4194304 1000          345.90         347.61       346.01   	       346.02      	0.05   		346.19  		347.61 
 8388608 1000          688.17         689.18       688.29   	       688.30      	0.05   		688.44  		689.18 
---------------------------------------------------------------------------------------
