---------------------------------------------------------------------------------------
                    Send Latency Test
 Dual-port       : OFF		Device         : mlx5_2
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 1
 Mtu             : 1024[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 236[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0509 PSN 0x340fd
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:04
 remote address: LID 0000 QPN 0x0509 PSN 0xed8239
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:03
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          1.75           3.99         1.83     	       1.83        	0.07   		1.90    		3.99   
 4       1000          1.74           3.36         1.83     	       1.83        	0.04   		1.90    		3.36   
 8       1000          1.74           3.24         1.82     	       1.83        	0.04   		1.90    		3.24   
 16      1000          1.76           2.75         1.84     	       1.84        	0.03   		1.90    		2.75   
 32      1000          1.76           2.97         1.84     	       1.84        	0.04   		1.90    		2.97   
 64      1000          1.83           3.82         1.90     	       1.91        	0.06   		1.98    		3.82   
 128     1000          1.89           3.60         1.97     	       1.97        	0.04   		2.05    		3.60   
 256     1000          2.52           4.76         2.60     	       2.61        	0.07   		2.69    		4.76   
 512     1000          2.59           4.57         2.66     	       2.67        	0.04   		2.75    		4.57   
 1024    1000          2.70           4.59         2.79     	       2.80        	0.08   		2.99    		4.59   
 2048    1000          2.84           4.00         2.94     	       2.94        	0.05   		3.05    		4.00   
 4096    1000          3.05           4.29         3.12     	       3.13        	0.05   		3.30    		4.29   
 8192    1000          3.19           5.64         3.53     	       3.51        	0.10   		3.69    		5.64   
 16384   1000          3.91           5.37         4.01     	       4.09        	0.14   		4.34    		5.37   
 32768   1000          5.31           5.86         5.41     	       5.47        	0.12   		5.72    		5.86   
 65536   1000          8.17           9.75         8.24     	       8.28        	0.10   		8.59    		9.75   
 131072  1000          13.81          14.24        13.90    	       13.92       	0.07   		14.19   		14.24  
 262144  1000          25.12          26.01        25.22    	       25.23       	0.06   		25.47   		26.01  
 524288  1000          47.80          48.86        47.87    	       47.88       	0.06   		48.14   		48.86  
 1048576 1000          93.16          139.55       93.28    	       93.30       	0.21   		93.72   		139.55 
 2097152 1000          183.79         184.41       183.89   	       183.89      	0.05   		184.06  		184.41 
 4194304 1000          364.99         365.64       365.07   	       365.08      	0.05   		365.24  		365.64 
 8388608 1000          727.37         728.87       727.44   	       727.44      	0.05   		727.60  		728.87 
---------------------------------------------------------------------------------------
