---------------------------------------------------------------------------------------
                    RDMA_Write BW Test
 Dual-port       : OFF		Device         : mlx5_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: ON
 ibv_wr* API     : ON
 TX depth        : 128
 CQ Moderation   : 100
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 0[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0ce6 PSN 0x1d3d7e RKey 0x1fcf87 VAddr 0x007fa26b882000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x0ce6 PSN 0x2c0932 RKey 0x1fcf87 VAddr 0x007fd252046000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes     #iterations    BW peak[MB/sec]    BW average[MB/sec]   MsgRate[Mpps]
 2          5000             5.07               5.06   		   2.652263
 4          5000             10.16              10.15  		   2.661222
 8          5000             20.31              20.24  		   2.653029
 16         5000             40.49              40.48  		   2.652756
 32         5000             81.15              81.06  		   2.656120
 64         5000             162.31             162.20 		   2.657479
 128        5000             322.79             322.51 		   2.641969
 256        5000             648.51             648.50 		   2.656240
 512        5000             1292.62            1292.34		   2.646714
 1024       5000             2567.82            2563.33		   2.624847
 2048       5000             5073.09            5070.26		   2.595971
 4096       5000             10555.37            10176.90		   2.605286
 8192       5000             11649.22            11645.45		   1.490618
 16384      5000             11667.75            11666.53		   0.746658
 32768      5000             11678.82            11677.05		   0.373666
 65536      5000             11682.64            11682.04		   0.186913
 131072     5000             11684.38            11684.36		   0.093475
 262144     5000             11685.91            11685.74		   0.046743
 524288     5000             11686.21            11686.20		   0.023372
 1048576    5000             11686.57            11686.51		   0.011687
 2097152    5000             11686.83            11686.81		   0.005843
 4194304    5000             11686.85            11686.85		   0.002922
 8388608    5000             11686.78            11686.77		   0.001461
---------------------------------------------------------------------------------------
