---------------------------------------------------------------------------------------
                    RDMA_Write Latency Test
 Dual-port       : OFF		Device         : mlx5_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: OFF
 ibv_wr* API     : ON
 TX depth        : 1
 Mtu             : 4096[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 220[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0ce3 PSN 0x433e0d RKey 0x007656 VAddr 0x007f073cace000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:02
 remote address: LID 0000 QPN 0x0ce3 PSN 0xe62483 RKey 0x007957 VAddr 0x007f9c7c169000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:01
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          1.81           3.43         1.82     	       1.83        	0.04   		1.95    		3.43   
 4       1000          1.81           2.77         1.82     	       1.83        	0.03   		1.96    		2.77   
 8       1000          1.80           3.33         1.93     	       1.90        	0.07   		1.99    		3.33   
 16      1000          1.81           3.36         1.82     	       1.83        	0.03   		1.97    		3.36   
 32      1000          1.84           3.72         1.85     	       1.86        	0.02   		2.00    		3.72   
 64      1000          1.85           3.32         1.87     	       1.87        	0.01   		1.90    		3.32   
 128     1000          1.91           2.52         1.94     	       1.94        	0.01   		1.96    		2.52   
 256     1000          2.57           3.83         2.59     	       2.60        	0.04   		2.63    		3.83   
 512     1000          2.64           4.11         2.65     	       2.65        	0.04   		2.68    		4.11   
 1024    1000          2.76           3.99         2.77     	       2.78        	0.03   		2.95    		3.99   
 2048    1000          2.96           3.28         2.98     	       2.99        	0.04   		3.15    		3.28   
 4096    1000          3.38           4.79         3.40     	       3.42        	0.06   		3.54    		4.79   
 8192    1000          3.49           4.02         3.91     	       3.88        	0.10   		3.93    		4.02   
 16384   1000          4.46           5.07         4.59     	       4.72        	0.21   		5.04    		5.07   
 32768   1000          6.07           6.81         6.15     	       6.27        	0.24   		6.77    		6.81   
 65536   1000          8.74           9.53         8.80     	       8.87        	0.18   		9.43    		9.53   
 131072  1000          14.07          14.87        14.13    	       14.18       	0.13   		14.75   		14.87  
 262144  1000          24.77          25.77        24.83    	       24.86       	0.11   		25.42   		25.77  
 524288  1000          46.14          46.96        46.20    	       46.23       	0.08   		46.78   		46.96  
 1048576 1000          88.99          90.17        89.27    	       89.26       	0.11   		89.69   		90.17  
 2097152 1000          174.66         175.67       174.82   	       174.84      	0.06   		174.99  		175.67 
 4194304 1000          345.92         347.03       345.99   	       346.00      	0.05   		346.07  		347.03 
 8388608 1000          688.15         689.35       688.24   	       688.25      	0.03   		688.37  		689.35 
---------------------------------------------------------------------------------------
