---------------------------------------------------------------------------------------
                    RDMA_Write Latency Test
 Dual-port       : OFF		Device         : mlx5_2
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 PCIe relax order: OFF
 ibv_wr* API     : ON
 TX depth        : 1
 Mtu             : 1024[B]
 Link type       : Ethernet
 GID index       : 3
 Max inline data : 220[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0000 QPN 0x0508 PSN 0x49a30c RKey 0x040f06 VAddr 0x007f1d687cd000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:04
 remote address: LID 0000 QPN 0x0508 PSN 0xa0698 RKey 0x040f06 VAddr 0x007fe6f6bc7000
 GID: 00:00:00:00:00:00:00:00:00:00:255:255:192:168:01:03
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          1.76           3.50         1.77     	       1.78        	0.04   		1.86    		3.50   
 4       1000          1.76           2.72         1.77     	       1.78        	0.02   		1.85    		2.72   
 8       1000          1.76           2.94         1.77     	       1.78        	0.02   		1.86    		2.94   
 16      1000          1.76           2.93         1.78     	       1.78        	0.02   		1.85    		2.93   
 32      1000          1.79           3.06         1.81     	       1.81        	0.02   		1.94    		3.06   
 64      1000          1.80           2.30         1.82     	       1.82        	0.01   		1.84    		2.30   
 128     1000          1.85           3.22         1.87     	       1.87        	0.01   		1.90    		3.22   
 256     1000          2.50           3.61         2.53     	       2.53        	0.01   		2.55    		3.61   
 512     1000          2.56           3.31         2.59     	       2.60        	0.03   		2.67    		3.31   
 1024    1000          2.66           2.89         2.71     	       2.71        	0.03   		2.87    		2.89   
 2048    1000          2.79           4.09         2.83     	       2.84        	0.04   		3.00    		4.09   
 4096    1000          3.01           3.61         3.04     	       3.05        	0.03   		3.21    		3.61   
 8192    1000          3.14           4.02         3.44     	       3.43        	0.08   		3.58    		4.02   
 16384   1000          3.86           5.49         3.92     	       4.02        	0.13   		4.28    		5.49   
 32768   1000          5.25           6.17         5.31     	       5.39        	0.13   		5.65    		6.17   
 65536   1000          8.05           8.80         8.10     	       8.14        	0.09   		8.40    		8.80   
 131072  1000          13.76          14.17        13.80    	       13.83       	0.07   		14.09   		14.17  
 262144  1000          25.07          25.45        25.11    	       25.13       	0.06   		25.39   		25.45  
 524288  1000          47.70          48.35        47.75    	       47.77       	0.06   		48.03   		48.35  
 1048576 1000          93.05          93.62        93.20    	       93.19       	0.06   		93.44   		93.62  
 2097152 1000          183.66         184.60       183.79   	       183.79      	0.04   		183.90  		184.60 
 4194304 1000          364.88         365.60       364.95   	       364.96      	0.03   		365.08  		365.60 
 8388608 1000          727.22         728.52       727.30   	       727.30      	0.03   		727.41  		728.52 
---------------------------------------------------------------------------------------
