#pairs	Agg BW average[MB/sec]	Agg MsgRate[Mpps]	BW averages[MB/sec]	MsgRates[Mpps]
1	11035.68	0.176571	11035.68	0.176571
2	11035.68	0.17657099999999998	5516.61,5519.07	0.088266,0.088305
3	11035.65	0.17657	3677.75,3678.88,3679.02	0.058844,0.058862,0.058864
4	11035.59	0.17657	2759.11,2757.99,2760.08,2758.41	0.044146,0.044128,0.044161,0.044135
5	11035.650000000001	0.176571	2207.52,2207.67,2206.73,2206.94,2206.79	0.035320,0.035323,0.035308,0.035311,0.035309
6	11035.64	0.17657099999999998	1839.23,1839.18,1839.22,1839.27,1839.32,1839.42	0.029428,0.029427,0.029428,0.029428,0.029429,0.029431
7	11035.71	0.17657	1576.51,1576.53,1576.54,1576.50,1576.53,1576.53,1576.57	0.025224,0.025224,0.025225,0.025224,0.025224,0.025224,0.025225
8	11035.68	0.17656900000000003	1379.46,1379.47,1379.46,1379.46,1379.46,1379.46,1379.47,1379.44	0.022071,0.022072,0.022071,0.022071,0.022071,0.022071,0.022071,0.022071
9	11035.660000000002	0.17657099999999998	1226.33,1226.38,1226.31,1226.36,1226.30,1226.27,1225.79,1226.00,1225.92	0.019621,0.019622,0.019621,0.019622,0.019621,0.019620,0.019613,0.019616,0.019615
10	11035.65	0.176572	1103.60,1103.84,1103.47,1103.74,1103.67,1103.85,1104.15,1103.31,1103.20,1102.82	0.017658,0.017662,0.017656,0.017660,0.017659,0.017662,0.017666,0.017653,0.017651,0.017645
11	11035.68	0.17657100000000003	1003.22,1003.26,1003.24,1003.28,1003.27,1003.26,1003.20,1003.26,1003.17,1003.29,1003.23	0.016052,0.016052,0.016052,0.016052,0.016052,0.016052,0.016051,0.016052,0.016051,0.016053,0.016052
12	11035.72	0.17657000000000003	919.65,919.63,919.64,919.62,919.66,919.64,919.64,919.65,919.64,919.64,919.64,919.67	0.014714,0.014714,0.014714,0.014714,0.014715,0.014714,0.014714,0.014714,0.014714,0.014714,0.014714,0.014715
13	11035.679999999997	0.17656800000000003	848.90,848.90,848.90,848.91,848.91,848.87,848.90,848.91,848.90,848.90,848.90,848.90,848.88	0.013582,0.013582,0.013582,0.013582,0.013583,0.013582,0.013582,0.013583,0.013582,0.013582,0.013582,0.013582,0.013582
14	11035.690000000002	0.17656900000000003	788.27,788.26,788.25,788.27,788.25,788.26,788.26,788.27,788.26,788.27,788.26,788.27,788.26,788.28	0.012612,0.012612,0.012612,0.012612,0.012612,0.012612,0.012612,0.012612,0.012612,0.012612,0.012612,0.012612,0.012612,0.012613
15	11035.65	0.17656800000000003	735.70,735.70,735.71,735.72,735.72,735.71,735.71,735.71,735.70,735.70,735.72,735.71,735.72,735.72,735.70	0.011771,0.011771,0.011771,0.011772,0.011771,0.011771,0.011771,0.011771,0.011771,0.011771,0.011772,0.011771,0.011771,0.011772,0.011771
