#pairs	Agg BW average[MB/sec]	Agg MsgRate[Mpps]	BW averages[MB/sec]	MsgRates[Mpps]
1	11032.44	0.176519	11032.44	0.176519
2	11036.89	0.17659	5517.44,5519.45	0.088279,0.088311
3	11037.01	0.176592	3678.36,3679.07,3679.58	0.058854,0.058865,0.058873
4	11037.09	0.176592	2759.78,2760.52,2757.71,2759.08	0.044156,0.044168,0.044123,0.044145
5	11037.130000000001	0.176594	2207.50,2208.20,2206.50,2207.30,2207.63	0.035320,0.035331,0.035304,0.035317,0.035322
6	11036.970000000001	0.176592	1839.47,1839.46,1839.43,1839.44,1839.58,1839.59	0.029432,0.029431,0.029431,0.029431,0.029433,0.029434
7	11036.98	0.17659	1576.71,1576.72,1576.71,1576.72,1576.71,1576.70,1576.71	0.025227,0.025228,0.025227,0.025227,0.025227,0.025227,0.025227
8	11037.02	0.17659200000000003	1379.63,1379.63,1379.63,1379.63,1379.63,1379.62,1379.62,1379.63	0.022074,0.022074,0.022074,0.022074,0.022074,0.022074,0.022074,0.022074
9	11037.240000000002	0.176595	1226.71,1226.55,1226.64,1226.65,1226.60,1225.50,1226.65,1225.52,1226.42	0.019627,0.019625,0.019626,0.019626,0.019626,0.019608,0.019626,0.019608,0.019623
10	11036.989999999998	0.176592	1103.71,1103.97,1103.74,1103.82,1104.04,1103.42,1103.95,1103.97,1103.15,1103.22	0.017659,0.017664,0.017660,0.017661,0.017665,0.017655,0.017663,0.017664,0.017650,0.017651
11	11037.02	0.17659200000000003	1003.38,1003.38,1003.35,1003.38,1003.36,1003.37,1003.38,1003.32,1003.34,1003.36,1003.40	0.016054,0.016054,0.016054,0.016054,0.016054,0.016054,0.016054,0.016053,0.016053,0.016054,0.016054
12	11036.93	0.17659100000000005	919.76,919.74,919.72,919.75,919.76,919.72,919.78,919.76,919.77,919.72,919.69,919.76	0.014716,0.014716,0.014716,0.014716,0.014716,0.014716,0.014716,0.014716,0.014716,0.014716,0.014715,0.014716
13	11036.97	0.17659200000000005	848.99,849.00,849.01,849.00,848.99,848.99,848.99,848.99,848.99,848.99,849.00,849.03,849.00	0.013584,0.013584,0.013584,0.013584,0.013584,0.013584,0.013584,0.013584,0.013584,0.013584,0.013584,0.013584,0.013584
14	11037.030000000002	0.17659500000000006	788.37,788.36,788.36,788.35,788.37,788.34,788.35,788.35,788.35,788.37,788.38,788.36,788.35,788.37	0.012614,0.012614,0.012614,0.012614,0.012614,0.012613,0.012614,0.012614,0.012614,0.012614,0.012614,0.012614,0.012614,0.012614
15	11036.99	0.17659500000000006	735.80,735.80,735.79,735.80,735.79,735.80,735.81,735.79,735.80,735.80,735.80,735.79,735.79,735.82,735.81	0.011773,0.011773,0.011773,0.011773,0.011773,0.011773,0.011773,0.011773,0.011773,0.011773,0.011773,0.011773,0.011773,0.011773,0.011773
16	11037.049999999997	0.176592	689.82,689.81,689.80,689.82,689.82,689.82,689.82,689.81,689.81,689.82,689.82,689.82,689.81,689.82,689.82,689.81	0.011037,0.011037,0.011037,0.011037,0.011037,0.011037,0.011037,0.011037,0.011037,0.011037,0.011037,0.011037,0.011037,0.011037,0.011037,0.011037
17	11037.019999999999	0.176592	649.23,649.24,649.25,649.23,649.21,649.26,649.25,649.25,649.24,649.27,649.27,649.23,649.19,649.23,649.24,649.21,649.22	0.010388,0.010388,0.010388,0.010388,0.010387,0.010388,0.010388,0.010388,0.010388,0.010388,0.010388,0.010388,0.010387,0.010388,0.010388,0.010387,0.010387
18	11036.930000000002	0.17659200000000003	613.20,613.17,613.14,613.17,613.12,613.20,613.17,613.20,613.16,613.17,613.20,613.18,613.22,613.16,613.20,613.17,613.15,612.95	0.009811,0.009811,0.009810,0.009811,0.009810,0.009811,0.009811,0.009811,0.009811,0.009811,0.009811,0.009811,0.009812,0.009811,0.009811,0.009811,0.009810,0.009807
19	11037.279999999999	0.17659799999999995	580.91,581.14,580.94,580.93,580.87,580.92,580.91,580.92,580.94,580.89,580.92,580.93,580.91,580.91,580.93,580.89,580.89,580.66,580.87	0.009295,0.009298,0.009295,0.009295,0.009294,0.009295,0.009294,0.009295,0.009295,0.009294,0.009295,0.009295,0.009295,0.009295,0.009295,0.009294,0.009294,0.009291,0.009294
20	11037.14	0.17659600000000003	551.90,551.88,551.86,551.89,551.81,551.88,551.85,551.86,551.90,551.91,551.85,551.85,551.86,551.88,551.86,551.91,551.88,551.61,551.86,551.84	0.008830,0.008830,0.008830,0.008830,0.008829,0.008830,0.008830,0.008830,0.008830,0.008831,0.008830,0.008830,0.008830,0.008830,0.008830,0.008831,0.008830,0.008826,0.008830,0.008829
21	11037.039999999997	0.176594	525.59,525.59,525.61,525.56,525.56,525.59,525.59,525.61,525.61,525.59,525.62,525.57,525.57,525.61,525.66,525.59,525.61,525.32,525.56,525.55,525.48	0.008409,0.008409,0.008410,0.008409,0.008409,0.008409,0.008410,0.008410,0.008410,0.008409,0.008410,0.008409,0.008409,0.008410,0.008411,0.008410,0.008410,0.008405,0.008409,0.008409,0.008408
22	11037.07	0.17659400000000008	501.72,501.72,501.73,501.68,501.60,501.70,501.72,501.74,501.62,501.71,501.73,501.72,501.73,501.71,501.62,501.75,501.76,501.46,501.69,501.72,501.56,501.68	0.008027,0.008028,0.008028,0.008027,0.008026,0.008027,0.008028,0.008028,0.008026,0.008027,0.008028,0.008028,0.008028,0.008027,0.008026,0.008028,0.008028,0.008023,0.008027,0.008027,0.008025,0.008027
