#pairs	Agg BW average[MB/sec]	Agg MsgRate[Mpps]	BW averages[MB/sec]	MsgRates[Mpps]
1	11034.52	0.176552	11034.52	0.176552
2	11034.49	0.176552	5516.25,5518.24	0.088260,0.088292
3	11034.400000000001	0.17654999999999998	3678.07,3677.96,3678.37	0.058849,0.058847,0.058854
4	11034.52	0.176552	2758.01,2759.19,2759.18,2758.14	0.044128,0.044147,0.044147,0.044130
5	11128.92	0.178063	2301.31,2207.11,2206.69,2206.24,2207.57	0.036821,0.035314,0.035307,0.035300,0.035321
6	11098.98	0.17758300000000002	1839.06,1903.57,1839.07,1839.07,1839.07,1839.14	0.029425,0.030457,0.029425,0.029425,0.029425,0.029426
7	11084.29	0.17734799999999998	1576.36,1576.34,1626.14,1576.34,1576.35,1576.34,1576.42	0.025222,0.025221,0.026018,0.025221,0.025222,0.025221,0.025223
8	11044.429999999998	0.17671000000000003	1389.20,1379.32,1379.32,1379.32,1379.33,1379.30,1379.33,1379.31	0.022227,0.022069,0.022069,0.022069,0.022069,0.022069,0.022069,0.022069
9	11067.54	0.177079	1226.35,1232.89,1226.43,1226.15,1252.44,1226.15,1225.27,1226.09,1225.77	0.019622,0.019726,0.019623,0.019618,0.020039,0.019618,0.019604,0.019617,0.019612
10	11062.02	0.176992	1103.76,1103.82,1109.43,1103.78,1103.41,1124.45,1103.68,1103.62,1102.94,1103.13	0.017660,0.017661,0.017751,0.017660,0.017655,0.017991,0.017659,0.017658,0.017647,0.017650
11	11040.199999999999	0.17664500000000002	1003.17,1003.10,1003.12,1008.85,1003.13,1003.13,1003.08,1003.12,1003.11,1003.17,1003.22	0.016051,0.016050,0.016050,0.016142,0.016050,0.016050,0.016049,0.016050,0.016050,0.016051,0.016052
12	11053.789999999997	0.17686000000000002	919.53,919.54,919.51,919.54,924.34,919.53,919.53,934.00,919.52,919.55,919.56,919.64	0.014712,0.014713,0.014712,0.014713,0.014789,0.014712,0.014713,0.014944,0.014712,0.014713,0.014713,0.014714
13	11050.21	0.17680400000000002	848.82,848.81,848.81,848.81,848.81,851.81,848.80,848.80,861.45,848.79,848.83,848.80,848.87	0.013581,0.013581,0.013581,0.013581,0.013581,0.013629,0.013581,0.013581,0.013783,0.013581,0.013581,0.013581,0.013582
14	11037.780000000002	0.17660600000000004	788.17,788.19,788.18,788.18,788.17,788.18,791.43,788.19,788.17,788.17,788.16,788.19,788.19,788.21	0.012611,0.012611,0.012611,0.012611,0.012611,0.012611,0.012663,0.012611,0.012611,0.012611,0.012611,0.012611,0.012611,0.012611
15	11054.169999999998	0.17686500000000002	741.95,735.63,735.64,735.63,735.64,735.63,735.63,738.88,735.63,735.63,745.73,735.65,735.64,735.63,735.63	0.011871,0.011770,0.011770,0.011770,0.011770,0.011770,0.011770,0.011822,0.011770,0.011770,0.011932,0.011770,0.011770,0.011770,0.011770
16	11050.439999999999	0.17680399999999996	689.67,694.67,689.66,689.66,689.65,689.65,689.65,689.65,692.28,689.67,689.66,697.95,689.65,689.66,689.66,689.65	0.011035,0.011115,0.011034,0.011034,0.011034,0.011034,0.011034,0.011034,0.011076,0.011035,0.011035,0.011167,0.011034,0.011035,0.011034,0.011034
17	11049.459999999997	0.17679200000000003	649.10,649.09,653.73,649.08,649.03,649.10,649.11,649.11,649.11,651.78,649.12,649.11,656.69,649.11,649.05,649.08,649.06	0.010386,0.010385,0.010460,0.010385,0.010384,0.010386,0.010386,0.010386,0.010386,0.010428,0.010386,0.010386,0.010507,0.010386,0.010385,0.010385,0.010385
18	11045.7	0.17673000000000003	613.01,613.02,613.07,616.58,612.98,613.07,613.09,613.05,613.04,613.04,614.72,613.04,613.07,618.99,613.07,613.02,613.03,612.81	0.009808,0.009808,0.009809,0.009865,0.009808,0.009809,0.009809,0.009809,0.009809,0.009809,0.009835,0.009809,0.009809,0.009904,0.009809,0.009808,0.009808,0.009805
19	11044.060000000001	0.17670599999999997	580.81,580.77,580.79,580.75,582.86,580.77,580.81,580.78,580.78,580.77,580.81,582.20,580.81,580.77,586.74,580.77,580.78,580.53,580.76	0.009293,0.009292,0.009293,0.009292,0.009326,0.009292,0.009293,0.009293,0.009293,0.009292,0.009293,0.009315,0.009293,0.009292,0.009388,0.009292,0.009293,0.009289,0.009292
20	11043.560000000001	0.17669700000000002	551.77,551.72,551.73,551.75,551.72,554.26,551.68,551.76,551.75,551.77,551.73,551.72,553.11,551.75,551.77,556.87,551.77,551.48,551.70,551.75	0.008828,0.008827,0.008828,0.008828,0.008828,0.008868,0.008827,0.008828,0.008828,0.008828,0.008828,0.008828,0.008850,0.008828,0.008828,0.008910,0.008828,0.008824,0.008827,0.008828
21	11038.930000000002	0.17662199999999997	525.46,525.42,525.50,525.47,525.40,525.47,528.34,525.49,525.51,525.48,525.47,525.47,525.46,526.98,525.51,525.47,525.51,525.23,525.45,525.47,525.37	0.008407,0.008407,0.008408,0.008408,0.008406,0.008408,0.008453,0.008408,0.008408,0.008408,0.008407,0.008407,0.008407,0.008432,0.008408,0.008408,0.008408,0.008404,0.008407,0.008407,0.008406
22	11046.87	0.17674900000000002	505.82,501.61,501.58,501.63,501.50,501.62,501.59,504.12,501.53,501.59,501.61,501.58,501.61,501.60,502.82,501.61,501.57,505.67,501.52,501.61,501.45,501.63	0.008093,0.008026,0.008025,0.008026,0.008024,0.008026,0.008025,0.008066,0.008024,0.008025,0.008026,0.008025,0.008026,0.008026,0.008045,0.008026,0.008025,0.008091,0.008024,0.008026,0.008023,0.008026
23	11045.930000000002	0.17673499999999998	479.81,483.42,479.73,479.81,479.74,479.79,479.77,479.78,482.31,479.78,479.84,479.81,479.86,479.76,479.77,481.02,479.81,479.51,483.70,479.77,479.63,479.78,479.73	0.007677,0.007735,0.007676,0.007677,0.007676,0.007677,0.007676,0.007677,0.007717,0.007677,0.007677,0.007677,0.007678,0.007676,0.007676,0.007696,0.007677,0.007672,0.007739,0.007676,0.007674,0.007676,0.007676
